year,month,day,val
1951,1,1,4.50177
1951,1,2,1.051896
1951,1,3,3.2724349999999998
1951,1,4,8.550419999999999
1951,1,5,6.06238
1951,1,6,1.262048
1951,1,7,0.5666704
1951,1,8,4.5762230000000015
1951,1,9,0.4434048
1951,1,10,0.6671630999999999
1951,1,11,1.2669139999999999
1951,1,12,2.807244
1951,1,13,5.7798300000000005
1951,1,14,6.0503019999999985
1951,1,15,6.651839999999999
1951,1,16,1.025765
1951,1,17,4.858324
1951,1,18,3.0576470000000002
1951,1,19,2.72178
1951,1,20,0.7336636
1951,1,21,0.3408425
1951,1,22,0.1878957
1951,1,23,2.528193
1951,1,24,3.395435
1951,1,25,24.1193
1951,1,26,21.66391
1951,1,27,11.04894
1951,1,28,3.335926
1951,1,29,2.255707
1951,1,30,1.474695
1951,1,31,1.050913
1951,2,1,3.219046
1951,2,2,1.609812
1951,2,3,0.3822963
1951,2,4,0.9908286
1951,2,5,0.9657739
1951,2,6,4.080349
1951,2,7,1.021376
1951,2,8,0.9518664
1951,2,9,1.613305
1951,2,10,0.7622244
1951,2,11,1.6703189999999999
1951,2,12,2.313832
1951,2,13,1.328157
1951,2,14,2.725331
1951,2,15,1.8046389999999999
1951,2,16,0.8970292999999999
1951,2,17,1.215452
1951,2,18,1.776902
1951,2,19,0.45088670000000003
1951,2,20,6.146111
1951,2,21,16.33244
1951,2,22,14.224639999999999
1951,2,23,0.11779460000000001
1951,2,24,0.04405041
1951,2,25,0.03146696
1951,2,26,0.2616271
1951,2,27,0.0
1951,2,28,5.708726
1951,3,1,6.6127259999999985
1951,3,2,1.596206
1951,3,3,3.347495
1951,3,4,0.9297763
1951,3,5,0.05956578
1951,3,6,4.9519199999999985
1951,3,7,7.8058440000000004
1951,3,8,4.329052
1951,3,9,0.0
1951,3,10,0.02735807
1951,3,11,0.0
1951,3,12,0.4531312
1951,3,13,0.9799864
1951,3,14,0.03979371
1951,3,15,0.0
1951,3,16,0.0
1951,3,17,0.0
1951,3,18,0.0952429
1951,3,19,0.11797919999999999
1951,3,20,0.0
1951,3,21,0.0
1951,3,22,0.0
1951,3,23,0.1801629
1951,3,24,0.0
1951,3,25,0.0
1951,3,26,2.291807
1951,3,27,1.6364100000000001
1951,3,28,0.117789
1951,3,29,0.0
1951,3,30,0.3188866
1951,3,31,3.0872330000000003
1951,4,1,4.732921
1951,4,2,1.060447
1951,4,3,1.128307
1951,4,4,3.651018
1951,4,5,0.544201
1951,4,6,1.863835
1951,4,7,0.03639046
1951,4,8,0.0
1951,4,9,0.0
1951,4,10,0.0
1951,4,11,0.23437889999999997
1951,4,12,5.180415
1951,4,13,13.366629999999999
1951,4,14,2.402333
1951,4,15,3.885096
1951,4,16,5.711279
1951,4,17,0.1678647
1951,4,18,0.0
1951,4,19,0.3414271
1951,4,20,1.7519650000000002
1951,4,21,1.31754
1951,4,22,1.0078209999999999
1951,4,23,0.0
1951,4,24,1.2698399999999999
1951,4,25,6.217677
1951,4,26,8.263779
1951,4,27,5.191306
1951,4,28,4.025105
1951,4,29,0.530369
1951,4,30,3.195063
1951,5,1,0.9496816
1951,5,2,2.0328049999999998
1951,5,3,2.1566080000000003
1951,5,4,21.42117
1951,5,5,66.79799
1951,5,6,20.59856
1951,5,7,2.528251
1951,5,8,0.5917238
1951,5,9,1.896234
1951,5,10,8.236237
1951,5,11,1.029849
1951,5,12,1.7144409999999999
1951,5,13,2.965144
1951,5,14,3.5863199999999997
1951,5,15,4.135489
1951,5,16,3.624688
1951,5,17,5.504148000000002
1951,5,18,1.718561
1951,5,19,0.22766689999999998
1951,5,20,0.3544716
1951,5,21,1.6930150000000002
1951,5,22,3.3610269999999995
1951,5,23,7.75585
1951,5,24,5.006408
1951,5,25,2.061079
1951,5,26,0.3328349
1951,5,27,0.0
1951,5,28,0.8019679
1951,5,29,3.20377
1951,5,30,4.74704
1951,5,31,0.37329429999999997
1951,6,1,0.1097825
1951,6,2,4.6815760000000015
1951,6,3,0.17226270000000002
1951,6,4,1.628425
1951,6,5,2.30393
1951,6,6,0.7695684
1951,6,7,0.04986579
1951,6,8,0.357217
1951,6,9,7.769803
1951,6,10,0.3793458
1951,6,11,0.0191362
1951,6,12,2.346726
1951,6,13,9.407452
1951,6,14,10.133280000000001
1951,6,15,0.2923342
1951,6,16,2.376821
1951,6,17,13.21906
1951,6,18,4.397514
1951,6,19,7.208296000000002
1951,6,20,0.5021142
1951,6,21,2.877328
1951,6,22,0.1606771
1951,6,23,3.026369
1951,6,24,8.95083
1951,6,25,0.15340050000000002
1951,6,26,1.521735
1951,6,27,12.63857
1951,6,28,5.108293
1951,6,29,1.372003
1951,6,30,3.014885
1951,7,1,0.02027025
1951,7,2,0.2828225
1951,7,3,4.548586
1951,7,4,2.570418
1951,7,5,8.854343
1951,7,6,3.302599
1951,7,7,14.25495
1951,7,8,0.2019835
1951,7,9,18.35391
1951,7,10,3.055576
1951,7,11,2.479906
1951,7,12,3.811377
1951,7,13,2.455819
1951,7,14,6.714216
1951,7,15,16.81599
1951,7,16,4.396138
1951,7,17,5.546175
1951,7,18,9.598329
1951,7,19,16.515520000000002
1951,7,20,13.223770000000002
1951,7,21,3.9972830000000004
1951,7,22,8.314219
1951,7,23,15.188279999999999
1951,7,24,6.414896
1951,7,25,3.38617
1951,7,26,6.480345
1951,7,27,4.281638
1951,7,28,13.3638
1951,7,29,3.196822
1951,7,30,2.87003
1951,7,31,10.15625
1951,8,1,6.521152
1951,8,2,2.345957
1951,8,3,1.816645
1951,8,4,3.9636519999999997
1951,8,5,10.38896
1951,8,6,10.463519999999999
1951,8,7,1.2128
1951,8,8,4.081973000000001
1951,8,9,6.681556
1951,8,10,33.61524
1951,8,11,10.95111
1951,8,12,5.06158
1951,8,13,7.299150999999998
1951,8,14,6.0680580000000015
1951,8,15,1.003541
1951,8,16,0.647319
1951,8,17,0.7975557
1951,8,18,0.01887952
1951,8,19,0.2028813
1951,8,20,0.03281928
1951,8,21,0.0
1951,8,22,0.0
1951,8,23,0.0
1951,8,24,2.413051
1951,8,25,4.840279
1951,8,26,3.969465
1951,8,27,19.46161
1951,8,28,1.9394490000000002
1951,8,29,0.07207961
1951,8,30,0.11251489999999999
1951,8,31,3.189216
1951,9,1,12.40736
1951,9,2,16.15338
1951,9,3,6.3206419999999985
1951,9,4,2.961343
1951,9,5,0.41656099999999996
1951,9,6,18.940479999999997
1951,9,7,15.29825
1951,9,8,2.955849
1951,9,9,3.906704
1951,9,10,4.031898
1951,9,11,1.331016
1951,9,12,2.9405959999999998
1951,9,13,7.568683999999998
1951,9,14,20.190179999999998
1951,9,15,7.19508
1951,9,16,4.480965
1951,9,17,10.091610000000001
1951,9,18,0.20551839999999996
1951,9,19,0.8636258
1951,9,20,1.5877729999999999
1951,9,21,7.548386
1951,9,22,17.588060000000002
1951,9,23,16.95049
1951,9,24,1.574997
1951,9,25,0.02269933
1951,9,26,3.452349
1951,9,27,7.102398
1951,9,28,17.28376
1951,9,29,11.15934
1951,9,30,0.8859528
1951,10,1,8.169226
1951,10,2,0.9560277
1951,10,3,5.725994
1951,10,4,0.4223845000000001
1951,10,5,2.327226
1951,10,6,1.475698
1951,10,7,3.097629
1951,10,8,0.7917924
1951,10,9,0.0
1951,10,10,3.9575089999999986
1951,10,11,0.9562026
1951,10,12,5.157135
1951,10,13,4.080012
1951,10,14,9.94266
1951,10,15,7.134550999999999
1951,10,16,13.73678
1951,10,17,12.023010000000001
1951,10,18,2.845992
1951,10,19,1.488928
1951,10,20,16.89706
1951,10,21,6.489712
1951,10,22,11.1689
1951,10,23,1.281593
1951,10,24,3.048884
1951,10,25,7.438274000000002
1951,10,26,5.729655
1951,10,27,7.046672999999998
1951,10,28,3.4944330000000003
1951,10,29,6.470766
1951,10,30,17.5969
1951,10,31,14.34552
